20,-11,-3,4,42,15,0,-7,-3,23,4,0,-17,-14,-6,4,1,28,4,2,20,-13,-5,-14,-16,-66,-10,-1,5,8,2,-1,-6,20,-6,-2,-18,-9,3,-10,9,11,7,1,6,-14,-1,-7,-36,22,-6,-2,0,10,1,11,13,24,9,-6,6,-13,-5,-18
-20,-3,-2,1,7,-12,-91,-34,13,3,3,-1,-3,5,127,21,14,-5,-8,-12,3,6,-67,-31,-25,-4,-3,3,-13,7,-6,9,5,-1,0,-4,15,19,113,39,2,-2,3,7,1,-6,-79,-9,-7,0,-1,0,-7,11,51,-7,-10,-3,-3,-6,-2,-12,-44,-15
8,10,-6,-3,13,9,10,-1,-7,-24,-3,-1,-4,-31,-6,8,14,1,1,-1,11,30,14,1,-6,-15,-4,12,-14,19,-8,-36,-2,18,18,-6,12,-19,14,62,-16,-38,-1,8,4,22,3,-30,-6,13,2,-5,24,-6,-6,-8,-2,-19,-1,-7,-15,8,2,33
-16,1,-1,-6,-24,-9,28,13,-11,0,-1,4,12,12,-9,-9,57,-17,-7,-5,1,-34,-13,4,-47,-21,16,6,0,13,10,6,1,-6,-2,1,14,46,11,-1,4,0,8,5,19,-22,-1,-7,-12,-1,-4,-2,-1,27,13,25,-3,7,-13,-9,-17,-11,-10,-7
6,-4,-3,-6,2,27,5,10,6,5,2,5,-2,-6,0,-2,-8,-4,9,-3,5,-24,3,19,-1,-3,2,1,5,0,-6,-12,-16,8,1,3,-12,-22,-2,-7,-3,-10,0,4,15,66,14,3,1,18,-4,-5,-35,-22,1,26,7,3,-3,1,21,-8,12,-21
12,-2,-4,-19,-18,2,4,7,5,1,5,15,22,1,-2,-27,-45,-3,-2,-5,-11,-5,-39,6,55,8,5,-3,14,6,57,6,11,-3,-1,11,10,7,7,11,-19,-2,-3,-9,-18,5,20,3,9,-2,2,11,5,-1,-4,-7,-21,-2,-1,-1,-16,-6,-31,2
-8,-10,0,-3,-10,44,-7,-16,-5,15,3,0,11,17,-4,-15,9,-3,2,-1,-12,-13,7,16,4,-11,-3,-1,1,-4,6,9,18,14,1,-1,-28,-40,-5,-13,-26,-12,-5,-6,7,-5,-13,-3,9,0,2,-3,-1,4,2,-2,-9,30,3,-6,19,9,16,-8
7,4,5,6,19,83,20,8,-2,-2,-4,-2,-10,-77,-18,-5,4,0,0,-3,18,38,14,6,4,-2,-1,-1,-12,-10,-8,1,-4,-2,-2,-1,30,24,0,-3,-4,1,1,-5,-97,-68,0,2,-4,-3,-3,-1,9,-4,-5,-8,27,0,-1,-1,11,7,0,7
-7,-13,-7,-8,17,-1,11,3,-16,11,21,14,8,11,-6,-20,1,-18,-23,-16,-16,7,1,-5,-8,-44,-12,-1,18,29,-11,-4,13,-3,-5,-4,-2,48,19,18,-14,-14,-9,-12,-2,-20,-34,-33,-1,3,11,21,-4,-73,4,18,-2,32,18,3,-1,44,-10,-15
27,-2,0,3,-15,-5,-81,-8,17,9,7,7,25,32,92,47,-14,-3,1,3,2,-1,18,-16,-7,4,1,0,6,7,-42,-2,-33,-8,-8,-3,-2,11,-19,1,48,-4,3,14,-1,-9,-56,-26,-5,2,0,-7,-6,10,39,22,5,2,1,-9,5,8,-7,9
36,18,-2,-4,-2,0,6,-11,44,29,-1,4,-7,-50,-20,5,-61,-8,-3,-7,-7,-24,-3,-16,-43,-14,-6,0,50,74,10,-7,20,-2,8,2,-38,3,7,4,3,-4,-8,-1,18,10,7,18,12,-2,11,6,-4,-70,-15,-5,-14,-13,-3,-5,-3,7,-5,-6
15,-2,-4,-1,7,3,0,7,1,1,-3,0,1,54,1,-4,30,7,6,8,-48,-81,-3,-5,-11,-3,0,-1,-9,-23,-4,2,-23,-3,-3,-3,27,20,-3,-14,6,-1,-5,-11,-10,31,1,4,-14,-7,-3,3,9,42,4,-4,22,5,2,3,-30,-53,-4,7
-17,-4,0,1,-50,-25,-7,-5,22,5,2,1,8,-11,4,6,-24,-5,-6,-4,21,26,0,1,5,-4,0,1,50,42,2,-10,-6,-1,2,-4,-55,-40,-8,-1,-6,1,1,1,-39,-39,-6,-1,3,2,0,1,24,3,1,0,-1,-2,-6,-6,25,34,-2,-2
2,5,7,13,17,62,5,7,-21,-12,-3,-2,-1,-15,-4,-13,7,8,4,0,9,9,4,-2,10,14,1,-4,-6,2,1,-19,-3,-29,0,-3,2,-65,-9,14,-11,20,3,-5,-8,62,0,-43,9,-35,3,7,10,-22,7,14,16,9,-6,-5,0,-17,-9,0
5,5,4,2,-27,-66,-5,7,3,-3,-4,1,29,-5,-7,5,-1,-2,-1,-3,-5,6,2,-10,-4,-5,-5,-2,9,15,-1,6,-1,-2,0,1,14,17,3,3,4,-3,-6,-9,12,23,0,-7,-2,1,-1,0,-30,-33,-2,-8,1,2,3,3,-3,2,8,36
0,0,-1,-4,2,11,3,1,-13,-3,0,1,9,46,14,1,-7,3,1,-2,-16,17,1,-9,6,-3,-4,-3,17,-52,-20,3,9,1,-2,-2,-6,16,-5,3,2,2,4,7,7,12,7,8,-5,-1,-1,0,-12,2,18,1,15,0,-2,-5,-1,-74,-26,-8
-2,1,-1,-4,0,-4,-40,13,-2,0,1,8,-5,-2,24,-2,-42,-3,0,1,-4,-6,-14,-3,51,4,-1,9,23,-3,-47,-11,-10,-4,1,6,-14,-2,-1,-45,-18,-6,-9,-23,-14,-8,-50,-6,4,2,2,2,34,10,66,18,-14,-2,1,-3,-4,12,47,32
10,1,3,7,12,-20,-1,2,-14,-2,-1,0,-10,5,-2,-10,-5,-4,-3,-1,22,12,1,5,-31,-3,-1,1,12,2,-4,-5,39,4,-2,-5,-14,-21,-1,4,17,0,-2,1,14,28,0,-2,9,4,7,3,-50,-41,-1,7,-13,-3,-1,-3,0,-4,-1,-8
13,-10,-8,-24,7,17,-14,16,-22,-2,-1,-12,-17,25,5,-16,14,-6,-1,-6,5,-32,-8,7,24,12,9,11,7,91,18,4,17,16,2,10,-31,-59,-5,4,-12,-18,-3,5,30,82,-2,-23,28,11,-6,-17,0,-29,2,17,-70,-3,11,18,8,72,13,1
0,10,3,3,6,4,2,16,5,5,-6,-9,10,-24,-4,-11,7,-16,4,-3,8,-5,3,30,1,0,6,10,-17,57,6,15,-7,10,2,-3,13,-14,-7,-24,9,-16,-12,-2,-24,12,13,15,-9,0,1,-7,6,-7,-7,-11,-5,-10,-3,0,-14,-29,0,1
-8,-24,-1,-12,-14,13,-39,-28,0,9,-1,0,-14,0,65,28,-2,-17,-5,-1,21,9,-1,4,3,15,5,0,-20,-6,-24,-6,-5,-3,-4,2,15,-5,9,19,1,-6,-2,-1,-29,-7,3,-15,-2,-3,2,7,34,6,12,-5,2,14,-1,-12,-25,0,-32,-16
-19,25,2,28,-18,-25,25,12,31,23,-4,-44,16,16,35,7,-36,-15,1,9,-41,-7,-33,-23,7,-16,-16,-18,31,-3,13,-5,-16,-1,6,-2,-14,-9,-64,-7,18,12,8,15,-5,-6,-30,-13,-9,-9,-5,-1,28,37,41,-13,-9,-7,8,-6,-4,10,75,5
6,-1,-4,-4,-7,17,-1,-4,-23,-2,-4,-6,9,15,-3,-2,2,2,2,4,25,1,1,4,6,-1,0,2,-28,-28,0,-3,-30,-7,-7,-8,38,70,1,-1,53,12,8,8,-45,-89,-3,14,-13,-3,-6,-8,22,25,-3,-16,3,2,2,5,-27,-22,1,11
-15,-13,0,9,7,-1,-73,-37,-71,-4,-4,-10,-19,-16,2,-11,68,5,-13,-5,6,5,8,26,16,1,0,-1,-12,23,76,-4,-43,5,1,-5,9,-16,-11,8,37,17,0,4,0,-10,-10,5,-2,-15,4,17,4,1,-21,-15,-8,9,-8,-23,3,-16,10,-2
-9,5,-8,5,9,-7,4,15,4,-13,5,-4,15,-13,4,0,-19,16,3,2,16,33,-4,-4,9,24,-11,-4,1,-44,-1,-2,9,-6,-5,-6,13,56,1,3,-6,15,4,7,-21,-26,-5,-15,14,-24,3,8,44,1,-4,4,-33,-20,-6,-5,-43,-27,-2,-8
2,21,3,2,52,21,6,3,1,12,0,-6,-31,12,2,3,2,3,8,3,-10,-37,4,-9,-14,-21,-4,1,26,46,-2,10,63,45,-4,-6,-14,-4,-5,-14,-56,-34,-6,-3,-2,33,0,15,23,12,3,1,-15,-32,-3,21,-10,15,2,5,-2,-11,3,6
1,-1,3,2,-14,-9,6,29,5,-1,-7,-12,22,18,44,-26,-13,4,3,1,-9,14,2,46,1,-2,-2,5,1,-8,-51,-30,2,-1,1,2,-3,5,9,-23,-19,-2,-4,-4,1,-7,-42,-3,4,0,-2,-5,-19,-18,6,12,-25,-2,0,1,22,5,-54,1
12,22,1,4,7,-4,1,9,12,-6,-14,-14,3,-74,-26,-21,-10,-6,5,10,4,36,16,-12,0,13,2,0,14,22,2,0,23,5,1,-4,2,-14,-1,2,-1,2,-1,0,-22,-13,-4,1,-16,-16,-5,-9,-7,-30,-3,12,8,0,-3,-3,-10,15,-20,-8
13,-3,1,-2,0,13,-2,-4,-4,14,3,-3,-12,-22,-1,0,11,11,2,-3,15,36,7,9,-9,7,1,3,-5,-36,-7,-18,4,-29,-5,-3,8,-37,-6,-18,1,-9,5,8,2,52,10,10,-4,-7,-5,-3,-3,-7,-6,-18,28,15,-1,-12,-8,7,2,23
-7,2,3,3,14,-3,-2,15,-1,1,-4,-11,-3,12,-8,-10,-3,0,-1,9,25,-23,-2,-12,-5,-1,2,-1,-23,17,-9,2,8,-1,-5,-9,6,-97,-6,-1,-8,-7,-1,6,24,118,14,-3,-8,18,7,5,-15,5,0,-4,-2,-14,2,3,-3,-11,15,6
6,19,-9,-11,6,-9,-2,-4,7,-6,0,9,0,-3,-6,7,-21,-28,-9,-4,-9,19,16,0,-2,3,13,-2,-10,-29,-10,1,16,42,9,1,27,-8,1,5,-3,-66,-5,-2,5,-10,-3,-15,-5,9,-1,-2,2,-12,-9,-2,-6,19,-1,5,-10,16,8,-9
2,14,15,0,14,28,0,-19,-10,-13,-6,-2,9,17,5,2,14,-4,-3,-9,-3,-11,-5,-9,-14,41,-3,9,35,35,3,2,27,-52,7,4,-30,1,8,-2,14,2,5,4,35,18,2,11,-13,3,3,1,-18,-9,-2,-5,31,-16,-3,-10,-20,-17,-10,-7
-12,-3,-4,-19,-13,3,-18,-10,-9,0,7,22,-12,-6,-34,5,-13,2,1,1,43,7,-8,-11,5,-13,-7,-7,-34,-14,31,14,19,6,9,8,8,6,21,-6,-4,-2,-12,-4,14,15,-14,3,-11,-1,-2,8,-8,-1,-8,4,-1,2,-2,-9,-1,-5,-118,-28
-9,-5,-1,-3,-19,-1,-4,-9,-9,1,1,-3,-1,-4,-5,0,10,-1,-4,-5,19,18,-3,-7,3,0,1,2,-1,-8,0,6,-15,-3,1,2,-15,-9,-1,-4,-3,0,-1,-2,-12,-14,-2,-3,2,-2,0,0,-12,0,1,-4,-3,-2,-2,-2,20,17,1,14
2,-2,-1,-2,18,8,-4,-6,20,3,2,-1,-17,-21,-5,2,-1,-1,-3,-3,-12,-22,-2,18,8,0,0,1,6,15,-2,-5,-6,1,1,1,15,15,3,3,-16,-1,1,0,2,25,3,-15,8,-1,-3,-4,-7,2,-9,-12,3,-3,-4,-1,-3,-35,-4,10
-1,12,3,-4,-12,-15,-24,-15,9,-5,0,2,32,13,13,13,-10,7,6,3,-29,-7,-9,-13,-13,-17,-5,2,14,-20,-16,-12,14,20,2,1,29,15,11,20,-21,-19,-10,-10,-6,-19,-3,-11,9,17,3,1,14,21,3,7,-27,-36,2,7,5,8,6,-24
-4,-1,-2,-2,-10,-11,-15,-13,2,-2,-4,-2,23,-2,8,-9,0,-2,1,0,-15,-10,-4,4,6,2,0,0,3,-2,1,-3,3,2,2,-1,-6,3,0,-8,-6,0,0,0,-10,-27,-2,26,2,-1,-4,-3,-18,-18,8,-4,-6,-3,-2,-2,8,-10,-4,1
30,6,1,0,13,52,5,15,-8,-2,-3,1,31,30,1,-3,3,-1,-1,0,-33,-9,1,2,-18,-2,-2,-5,-17,-37,-10,-4,-6,-6,-6,-5,9,14,-3,-7,-2,2,4,3,-16,-2,1,-7,-1,-1,-1,-3,12,-8,-3,3,10,1,2,6,16,40,12,6
-4,-3,-3,-8,-12,-60,-10,3,-10,-3,1,2,6,67,6,-11,6,4,3,2,1,8,5,3,6,-2,-1,1,9,-1,1,-4,4,1,1,-1,-6,-2,-11,-1,-11,-3,-1,0,8,24,1,-15,1,-3,-1,-2,-12,-40,-2,11,2,0,3,0,11,22,2,1
8,-2,-1,0,-3,-2,0,3,-2,-3,-3,-3,5,24,-2,-6,-13,-1,0,-5,-10,-6,-1,-3,-7,-4,0,0,7,3,-3,-5,-4,2,-1,1,-4,-5,0,6,9,-2,-1,-7,1,-5,-2,3,6,3,-3,0,-14,-2,-3,0,7,-1,-4,-2,8,15,0,-2
-23,-5,-5,-5,8,14,-1,-10,28,2,1,0,-2,-12,-3,5,-25,-5,-4,-2,15,24,1,-4,-3,-2,-2,-2,10,-9,1,0,5,-1,-2,0,-2,7,0,5,-8,3,6,4,-26,-5,-7,-12,10,3,3,2,17,-18,1,-2,-4,-4,-3,-3,-19,-5,2,19
-2,-2,-4,5,-16,59,0,-23,-6,-2,0,3,24,-62,1,19,-2,18,-1,-3,-39,4,-3,2,10,12,-4,-9,-3,13,0,-7,-2,27,11,-3,1,-19,-3,6,1,-31,-1,-2,10,9,1,-6,-6,-15,0,2,2,-16,-2,-6,3,-5,-9,-4,-1,0,-3,-9
-12,-26,-3,-6,-7,5,10,-9,-4,-7,2,12,25,-26,-15,-11,-6,22,1,-2,11,28,12,4,6,3,-2,2,12,24,4,7,8,8,3,1,-20,-8,-11,-14,6,-9,-6,-5,-4,42,5,-2,-2,-9,-6,-2,-7,-67,-15,7,-10,21,0,-4,7,7,-3,-19
-7,-3,-2,0,11,-19,5,26,-17,1,1,1,-39,-21,7,2,-18,3,2,0,18,-32,-23,-16,-9,-8,-3,-3,-20,-44,-11,5,24,3,2,6,11,22,13,-13,8,-2,-3,-3,13,21,8,9,-3,-3,-4,-3,-12,-64,-22,-1,8,2,1,2,8,17,3,-10
-47,-4,-4,-11,7,-7,-25,-28,49,3,-5,-4,-6,-5,-89,-6,2,2,2,2,4,15,101,21,6,0,-1,-1,9,8,28,8,5,4,4,5,8,15,16,1,-16,-4,-2,-1,1,12,-12,-1,-2,-2,1,9,-7,-25,-35,-21,-3,1,-2,-9,9,-23,-40,0
-1,-3,-3,-4,-7,5,23,0,-22,-5,-1,-8,-1,-9,-25,7,0,-3,-1,-3,-4,-6,-10,-12,-1,-2,0,3,2,-8,-41,-10,0,1,-7,-14,1,14,74,18,-5,0,-1,0,5,1,-17,-2,-2,-2,-1,-2,-12,-4,-10,1,6,0,0,7,8,-7,-24,-11
6,-3,2,-1,34,9,-9,-7,18,44,-9,-6,-37,-22,-4,11,0,-49,-11,-5,11,35,14,21,-21,22,11,4,-17,-28,-24,-11,27,-37,0,-1,17,1,8,3,-38,-1,7,8,-10,-11,5,-1,-5,33,3,-11,15,-28,-6,-1,-21,-14,-6,3,-18,44,7,-7
-6,5,4,7,-30,-5,5,2,0,3,1,-6,-22,-30,-13,1,-2,2,5,13,19,32,13,1,1,5,1,6,-18,-31,-18,-11,-3,-8,-9,-8,43,57,11,10,-1,1,-2,-10,-22,-7,3,-2,5,0,2,6,-17,4,3,4,2,0,0,-1,-6,-76,-14,3
-9,-16,-2,-1,39,17,3,1,-9,-1,-1,1,-8,15,-3,-6,-5,-1,3,1,4,-7,-4,-5,-3,2,1,1,-16,-16,-3,-11,15,4,-1,-3,36,29,2,3,-3,3,4,0,-23,-25,1,0,8,-2,1,0,-40,-3,0,1,-1,-5,-4,-7,56,28,1,6
-16,-2,-1,5,21,3,-56,-5,9,0,-1,1,1,-2,-34,-3,3,0,-3,-3,7,17,29,-27,-10,-3,-2,-6,-12,-13,-6,48,-23,0,2,5,-18,-13,-48,-40,28,-2,-1,0,3,10,33,27,1,4,4,4,15,-1,31,40,-6,-2,-2,0,-5,-6,-49,-51
5,1,-4,-10,3,-33,-2,1,-7,2,-2,-5,-4,26,10,0,-10,0,-1,-6,-1,0,-12,-2,3,4,7,18,25,5,5,4,13,1,-5,-12,-25,-1,10,-1,25,20,-1,5,4,40,-4,-5,14,-11,2,-1,8,49,-6,7,-15,5,0,17,-8,-52,-3,32
-5,2,-4,-14,16,-2,-8,-17,-7,-4,1,-3,-5,7,12,9,6,-2,-2,0,-11,-57,-29,13,28,6,-4,-5,23,52,19,1,-52,-10,-4,2,1,15,6,-26,-6,-11,-4,-14,-30,-123,-22,-14,-4,-5,-1,-6,5,105,11,34,-9,6,4,5,-13,12,-2,-6
-12,-2,1,-3,-3,4,-3,-2,-8,-1,1,0,3,-6,-3,-2,25,-4,-3,-1,18,27,3,5,-29,-3,-5,-4,13,25,2,1,42,10,3,5,-12,-35,0,11,-5,-2,-2,-2,-1,14,-7,-12,-3,1,-2,-1,-11,-34,-3,-6,-4,-2,4,7,-11,-30,4,18
-66,-1,4,-11,42,43,-5,-13,27,11,6,6,0,19,7,33,19,8,2,10,11,26,9,-3,-12,-5,-15,-1,-15,-29,-6,0,7,-19,-1,0,4,1,-1,-5,11,6,-21,-36,-15,-43,-16,-17,-19,-6,31,35,-14,24,4,-4,16,-2,3,0,8,17,1,8
-1,3,7,-1,-4,-26,7,-8,13,-30,-6,-2,18,1,-5,-3,11,9,-9,1,-30,-37,-4,2,-25,-19,-4,1,14,22,5,2,40,26,3,-10,15,-29,-14,-18,-36,-32,-5,5,-10,53,6,-16,21,15,0,10,-11,-3,1,5,-35,-17,-2,-10,-14,-60,-7,-8
-5,-5,-5,1,5,17,-10,-5,1,2,-1,2,3,7,-1,-1,1,-2,-4,-4,12,46,13,-4,2,0,0,-2,14,31,0,0,0,1,-2,0,10,-42,-6,4,-8,-2,-1,-1,-24,41,2,-6,-1,-1,-3,-10,-45,-101,-14,-11,5,3,6,16,57,112,17,11
3,-2,4,7,-10,-20,-128,-58,6,1,-7,-15,29,11,109,17,9,-2,-6,-20,-8,14,90,13,-4,-1,2,16,-2,0,13,-5,18,-1,-3,-1,8,19,24,0,-38,2,5,16,-13,-23,-39,-19,48,1,1,4,17,-10,-82,-6,-101,-14,-2,-6,-8,-18,-30,-87
-23,12,5,10,14,54,-36,-6,-4,1,2,1,6,-15,29,-13,14,-9,-9,-8,-22,23,14,10,-39,16,3,-1,7,-16,-11,2,68,-2,-4,-6,-3,-11,-6,-7,-13,2,5,11,7,0,-30,-25,-12,-9,-8,-10,-9,3,18,50,2,-9,2,-3,-3,-5,-44,-12
1,2,5,9,5,7,-20,-2,-5,0,-2,-4,-6,-12,-32,-30,-1,0,-4,1,8,-2,-39,6,8,-1,2,6,-9,5,67,30,-1,0,-1,-6,14,4,31,-6,-7,-1,1,4,-1,-3,-24,-10,1,0,3,4,-6,-12,-39,-8,-1,0,0,1,-2,4,34,4
-3,-3,-5,1,-9,-21,-5,0,-6,-1,2,1,23,61,2,-8,7,1,1,2,8,-11,-1,8,-6,2,-1,-5,-23,-40,-2,2,7,-1,-1,-4,5,0,1,-6,-5,-4,-3,4,4,-6,-5,-7,-4,-1,-1,-3,-15,-44,-11,3,2,-2,-3,-1,7,36,3,3
-35,1,8,15,5,14,50,-4,3,-2,1,-11,-2,9,10,27,58,-3,-5,-11,-1,-4,-19,-6,-15,1,0,3,-4,-14,-31,-5,2,-3,-5,10,5,-7,11,-12,-3,4,3,-9,-24,-15,-105,-4,-39,2,0,-23,26,-3,8,-40,12,-6,-6,2,-12,18,104,25
8,15,2,2,5,1,-1,26,-7,-6,-7,-10,-3,3,-4,-11,-9,-17,-14,-9,-3,-37,-5,11,9,52,9,7,-11,9,0,-4,12,6,1,2,20,13,6,-5,-21,-11,1,-8,-9,-26,-8,-13,4,38,2,8,20,42,4,7,15,-27,-7,-14,-18,3,1,-2
9,35,4,-3,-12,1,-4,-6,-9,-17,-5,7,27,6,-4,-15,-4,-2,4,9,5,8,7,6,-1,-28,2,0,4,5,-1,10,-6,-12,-7,0,14,2,-3,-10,11,43,8,-6,-26,26,3,-5,11,-41,-1,-6,-3,-36,-7,-10,21,15,2,4,15,38,3,8
6,1,1,5,-38,-61,-10,32,-3,4,1,4,-6,15,12,-8,-15,-7,0,-1,25,12,-6,2,6,-4,-8,-5,-30,-81,-17,-8,6,10,2,3,32,116,14,-14,8,-6,-2,-4,-2,-7,7,50,7,5,-1,-1,-22,-31,-11,0,-7,4,2,3,31,12,1,-8
-17,-15,-5,-7,3,10,4,-8,-26,26,9,0,-17,1,-10,-5,7,2,1,5,23,6,19,24,-21,-17,-5,-5,-30,-52,-19,-19,13,5,3,5,12,-8,0,-14,-22,14,0,-9,8,-43,15,7,59,-1,-6,4,-30,39,-9,19,-48,3,4,-1,19,12,-4,-19
6,0,-2,-5,-4,-22,0,3,-1,-3,-3,-3,8,35,0,-2,-3,1,1,-1,-3,-6,5,-4,7,3,3,3,-8,-53,-6,14,7,-2,-1,2,11,78,11,1,5,-6,-4,-1,14,7,-6,8,3,5,2,0,21,38,7,4,-2,-1,0,3,-19,-24,7,-6
-14,-1,0,-3,-6,-16,3,4,25,2,1,0,9,-12,-2,19,-10,-2,0,-1,1,-1,-3,-28,-11,0,-1,2,6,18,-2,-9,11,-1,-6,-4,1,1,-7,0,-8,-4,-2,-3,6,21,5,16,-5,-1,-1,-3,4,-13,-3,-2,7,-1,1,6,-10,-15,-1,-4
-7,-1,-4,-6,-5,-97,-14,-1,-4,2,3,10,7,67,19,5,0,-1,-2,-1,13,38,0,-9,-11,0,-3,-1,5,-8,-10,-6,30,5,3,5,4,-29,-15,16,-4,-1,-1,-4,-1,-44,-7,-10,0,1,3,4,-1,38,12,4,6,-3,1,-2,-12,-62,-2,3
-6,-3,-1,-4,-2,-22,-3,-2,-4,-2,1,2,22,49,10,-3,-21,-1,-3,-4,-20,-22,-4,1,17,1,-1,2,19,48,-1,12,2,1,0,-1,1,-13,-3,-1,0,1,-3,-7,-24,-80,-10,-3,-2,1,3,6,44,104,27,2,-9,1,2,2,-34,-15,2,-2
3,1,0,0,-4,-4,-4,-3,7,16,4,7,-9,-19,5,11,-11,-14,3,3,-10,-16,-3,0,-7,0,-1,-3,-17,-29,-4,-6,-7,-2,0,-3,26,15,2,-7,27,-5,-3,-4,-11,3,2,23,9,8,1,5,1,-21,-2,-9,11,-5,-4,-7,12,18,2,8
13,1,-1,-2,-20,-30,-2,2,-14,-3,-1,1,-1,5,3,8,-15,-2,-2,0,-25,-19,-3,-13,21,5,0,1,9,6,-2,5,-1,-4,-1,0,0,12,-1,-3,-13,1,1,-3,27,0,-2,-9,32,3,-1,1,-25,-5,3,10,3,-3,1,2,12,12,1,14
-3,-2,0,-3,-4,-8,-7,-8,8,2,3,2,14,26,26,33,-5,-2,-2,-2,10,5,-7,-22,3,1,3,5,13,14,0,20,-7,-3,-4,-5,-22,-32,-5,-1,6,-2,0,-7,-1,-30,-5,0,-9,0,0,1,6,25,6,-12,-2,-1,-5,-2,-14,-13,-10,-6
-13,-2,-2,-1,-16,8,-1,-4,48,6,1,-1,37,28,-3,8,-1,-1,0,3,-18,-2,-1,-3,1,2,-1,-4,-7,-24,4,10,-16,-8,-2,0,29,21,-2,-6,-14,-1,0,-1,-39,-21,-3,0,11,3,0,-1,-28,-20,-2,5,2,1,-2,-2,21,5,0,-2
0,-5,-2,-7,-28,-41,-6,14,-2,-4,-4,-3,9,-3,-13,-1,-8,-2,-2,-2,-3,-9,-5,-8,2,-1,3,4,-17,-15,8,2,-6,-1,-5,-4,53,58,-3,-17,-5,-5,-1,0,12,45,0,-17,25,0,0,-2,8,-3,0,20,-3,0,0,-1,-16,-15,1,-9
13,0,-2,-6,3,14,-7,-10,-12,-34,-4,-2,10,-34,-3,1,13,1,2,5,30,38,-3,6,-11,17,-9,1,-23,-12,-8,-7,45,15,-3,-4,11,22,9,-2,-42,-26,0,-3,-28,-7,0,5,9,-13,-1,0,35,28,1,-13,-26,-27,-13,-8,-11,9,-3,-5
34,15,1,-4,-14,-27,6,3,-7,-4,-7,-6,-4,45,7,11,0,-4,5,13,17,-20,-9,-2,-2,4,0,1,3,3,-1,-11,4,5,-4,-4,-8,16,-3,-20,15,10,-2,-4,5,-31,-12,0,-6,1,-6,-8,2,19,4,1,-22,-5,0,-6,-16,-77,-23,-21
2,1,1,4,8,34,4,-4,-3,6,2,3,15,57,-2,-5,-1,0,-1,-1,-6,-21,-4,-1,1,0,1,-6,-13,-12,-3,-4,-10,-8,-4,-2,4,-11,-3,-9,5,-1,0,-4,-19,-40,-5,1,-26,-2,-1,4,22,48,-4,-6,12,7,5,5,-2,-18,3,13
10,-7,-3,3,-4,-7,5,21,-12,-4,-1,5,-4,-1,21,-12,-12,10,-3,-11,-27,-27,11,-3,-3,-10,-5,4,38,38,-6,-18,1,-6,-9,-4,-9,-3,-15,-18,21,35,8,-3,-4,7,-15,12,7,-45,-5,-3,6,-7,20,7,-25,-7,-8,-5,-11,-12,-23,-6
-56,11,2,0,10,11,40,19,62,9,6,7,18,26,-10,-23,-7,-34,-4,14,7,-13,-18,-15,-1,-10,-10,-20,-18,-17,-71,-24,-36,5,1,15,-8,0,-17,37,32,10,-2,-5,35,-5,6,-17,-7,10,-2,-8,-19,12,37,-12,17,-10,1,14,12,-17,-13,-24
-5,-4,-3,0,10,-7,-4,-2,-1,-1,-1,0,-1,-12,1,-6,0,-3,-5,-7,-13,-3,-3,-3,-7,-4,-4,-3,25,21,-10,9,5,0,-2,-2,-31,-56,6,-2,0,3,3,8,37,45,5,-14,4,3,4,5,-35,-31,3,7,7,3,0,3,12,14,9,39
2,-6,-1,-3,7,-24,-2,-11,0,-33,-7,19,-22,23,1,-47,-5,7,10,1,3,32,-6,-5,-58,-33,-6,-13,-2,-25,2,11,29,37,-9,6,14,24,5,3,32,9,23,6,-29,-44,-13,2,-44,-48,-7,0,20,-13,2,13,36,15,-1,-3,-8,2,-5,-23
-29,-37,-10,-12,22,26,-6,8,-17,-3,-3,2,-8,8,6,1,8,-13,3,8,14,46,1,24,-8,-4,-11,-9,2,-9,-5,-16,3,36,4,0,29,10,1,-20,43,-17,-14,-6,-8,-31,-2,-13,-28,-23,1,-1,-8,10,-5,3,18,54,-3,2,20,-15,2,4
0,1,-1,-3,8,4,0,24,16,1,-2,-3,-17,-14,-5,-6,16,4,-1,-1,-16,-7,-2,1,-21,-8,-4,-3,27,45,-3,-7,11,0,-1,1,11,-5,-2,0,0,-1,0,-2,-7,-22,4,6,-5,-4,0,5,1,-13,-3,-7,4,3,0,-1,-15,-17,-2,1
-18,-1,1,-1,-33,-29,-5,-10,12,2,1,0,-19,-7,-2,10,-1,0,1,0,-15,1,0,-1,1,-1,1,-2,0,-12,-3,-6,-4,-6,-3,-2,21,15,0,3,-10,-1,-1,-3,-13,6,-5,-5,13,5,1,-2,-2,-1,-3,-4,-10,-6,-6,-4,10,0,2,2
-17,14,-2,5,0,0,36,6,2,3,6,14,-13,-3,-82,-22,14,-6,-10,-18,11,8,28,-13,-43,8,4,-8,17,1,100,32,4,11,-1,13,11,58,73,31,-19,1,1,0,12,3,-29,2,33,-1,1,0,1,11,28,10,-15,-3,12,33,-23,-44,-128,-23
-8,-3,-3,2,59,56,-7,-14,13,2,0,-4,-13,28,4,20,-4,-2,-2,1,3,2,2,-2,-6,-5,-3,-3,-27,-21,-2,-11,-1,0,-1,3,13,27,-2,2,-9,1,0,-9,-24,1,0,-3,10,4,0,4,-5,-21,4,9,-7,-3,-3,-4,0,-2,0,-6
